id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_122,data/processed/urgent2024_test/clean/fileid_122.wav,data/processed/urgent2024_test/noisy/fileid_122.wav,7.73,19.0762882232666,17.56,24000,"I address him in Italian, and he answers very wittily, but his way of speaking makes me smile, and I tell him why.",16000
fileid_123,data/processed/urgent2024_test/clean/fileid_123.wav,data/processed/urgent2024_test/noisy/fileid_123.wav,6.43,9.283995628356934,8.85,24000,"Martelli composed a satire against Maffei, in which he designated him by the anagram of Femia.",16000
fileid_124,data/processed/urgent2024_test/clean/fileid_124.wav,data/processed/urgent2024_test/noisy/fileid_124.wav,6.92,4.855571746826172,4.23,24000,"For their mere occurrence, by itself, would not suggest any connection with anything that had happened before.",16000
fileid_125,data/processed/urgent2024_test/clean/fileid_125.wav,data/processed/urgent2024_test/noisy/fileid_125.wav,7.42,1.1695301532745361,0.41,24000,"If we had retained the ""subject"" or ""act"" in knowledge, the whole problem of memory would have been comparatively simple.",16000
fileid_126,data/processed/urgent2024_test/clean/fileid_126.wav,data/processed/urgent2024_test/noisy/fileid_126.wav,3.91,12.970280647277832,9.84,24000,"Sensation, we decided, is not a form of knowledge.",16000
fileid_127,data/processed/urgent2024_test/clean/fileid_127.wav,data/processed/urgent2024_test/noisy/fileid_127.wav,6.29,-2.6353647708892822,-3.57,24000,"Nevertheless, in spite of the risk of error, precision is the goal at which we must aim.",16000
fileid_128,data/processed/urgent2024_test/clean/fileid_128.wav,data/processed/urgent2024_test/noisy/fileid_128.wav,3.7998,1.036026120185852,-0.31,48000,"We have the experience, the courses, and an abundance of confidence.",16000
fileid_129,data/processed/urgent2024_test/clean/fileid_129.wav,data/processed/urgent2024_test/noisy/fileid_129.wav,5.83,5.064420700073242,2.9,24000,"So, Uncas, you had better take the lead, while I will put on the skin again, and trust to cunning for want of speed.""",16000
fileid_130,data/processed/urgent2024_test/clean/fileid_130.wav,data/processed/urgent2024_test/noisy/fileid_130.wav,6.5701,7.951898097991943,6.8,24000,"See, the heel has hardly touched the ground; and there the dark hair has made a little jump, from root to root.",16000
fileid_131,data/processed/urgent2024_test/clean/fileid_131.wav,data/processed/urgent2024_test/noisy/fileid_131.wav,7.4401,10.382227897644043,9.65,24000,"I saw one of the birds fanning himself in the air, just beyond the dead oak-another sign that we are approaching an encampment.""",16000
fileid_132,data/processed/urgent2024_test/clean/fileid_132.wav,data/processed/urgent2024_test/noisy/fileid_132.wav,6.7401,16.011335372924805,15.52,24000,"That Providence is partial in its gifts, for its own wise reasons, the best and most contented of us must allow.""",16000
fileid_133,data/processed/urgent2024_test/clean/fileid_133.wav,data/processed/urgent2024_test/noisy/fileid_133.wav,6.6,7.9648613929748535,5.09,24000,"The whole party now proceeded, following the course of the rill, keeping anxious eyes on the regular impressions.",16000
fileid_134,data/processed/urgent2024_test/clean/fileid_134.wav,data/processed/urgent2024_test/noisy/fileid_134.wav,7.4501,2.0939455032348633,1.4,24000,"The impressions of footsteps were numerous, but they all appeared like those of men who had wandered about the spot, without any design to quit it.",16000
fileid_135,data/processed/urgent2024_test/clean/fileid_135.wav,data/processed/urgent2024_test/noisy/fileid_135.wav,10.2701,2.9294795989990234,1.98,24000,"She meanwhile passed her life with her parents in the strictest retirement, never letting herself be seen, but shunning every eye lest it should read her misfortune in her face.",16000
fileid_136,data/processed/urgent2024_test/clean/fileid_136.wav,data/processed/urgent2024_test/noisy/fileid_136.wav,6.7001,5.033511161804199,3.8,24000,"The lady soon appeared, presenting a most charming spectacle of perfect beauty, set off by the most appropriate adornments.",16000
fileid_137,data/processed/urgent2024_test/clean/fileid_137.wav,data/processed/urgent2024_test/noisy/fileid_137.wav,7.7901,4.051301956176758,3.02,24000,"The master and mistress begged them not to cry, or raise their voices in lamentation; for it would do the little patient no good.",16000
fileid_138,data/processed/urgent2024_test/clean/fileid_138.wav,data/processed/urgent2024_test/noisy/fileid_138.wav,6.6601,-0.2207714021205902,-0.73,24000,"On seeing his wife all in tears, and Leocadia fainting, he eagerly inquired the cause of so startling a spectacle.",16000
fileid_139,data/processed/urgent2024_test/clean/fileid_139.wav,data/processed/urgent2024_test/noisy/fileid_139.wav,7.94,3.716993808746338,2.46,24000,"She succeeded in opening the window; and the moonlight shone in so brightly, that she could distinguish the colour of some damask hangings in the room.",16000
fileid_140,data/processed/urgent2024_test/clean/fileid_140.wav,data/processed/urgent2024_test/noisy/fileid_140.wav,7.82,5.376433849334717,4.27,24000,"Rodolfo meanwhile having returned home, and having missed the crucifix, guessed who had taken it, but gave himself no concern about it.",16000
fileid_141,data/processed/urgent2024_test/clean/fileid_141.wav,data/processed/urgent2024_test/noisy/fileid_141.wav,7.23,5.585849285125732,3.1,24000,"Among other things on which she cast her eyes was a small crucifix of solid silver, standing on a cabinet near the window.",16000
fileid_142,data/processed/urgent2024_test/clean/fileid_142.wav,data/processed/urgent2024_test/noisy/fileid_142.wav,6.99,7.796658039093018,7.1,24000,"Heaven knows how she managed to keep it whole, through all our wanderings, or in what baskets and bundles and theatre trunks it hasn't been stowed away.",16000
fileid_143,data/processed/urgent2024_test/clean/fileid_143.wav,data/processed/urgent2024_test/noisy/fileid_143.wav,6.77,16.46835708618164,10.66,24000,"Hilda sat down on the couch and said seriously: ""I've a neat little sum in the bank, too, now, and I own a mite of a hut in Galway.",16000
fileid_144,data/processed/urgent2024_test/clean/fileid_144.wav,data/processed/urgent2024_test/noisy/fileid_144.wav,5.31,17.442615509033203,6.23,24000,On Sunday afternoon Alexander remembered Miss Burgoyne's invitation and called at her apartment.,16000
fileid_145,data/processed/urgent2024_test/clean/fileid_145.wav,data/processed/urgent2024_test/noisy/fileid_145.wav,3.0747,5.446202278137207,4.22,48000,"Her condition was yesterday described as critical, but stable.",16000
fileid_146,data/processed/urgent2024_test/clean/fileid_146.wav,data/processed/urgent2024_test/noisy/fileid_146.wav,7.82,-3.6636946201324463,-4.87,24000,"Besides, a scolding would have made them unhappy, and this did not make them unhappy at all; it amused and entertained them.",16000
fileid_147,data/processed/urgent2024_test/clean/fileid_147.wav,data/processed/urgent2024_test/noisy/fileid_147.wav,7.17,17.31085968017578,16.75,24000,"Nothing more was necessary except to shake up the mixture in order to facilitate the process of solution, and the medicine was ready.",16000
fileid_148,data/processed/urgent2024_test/clean/fileid_148.wav,data/processed/urgent2024_test/noisy/fileid_148.wav,6.23,-0.946058988571167,-2.4,24000,"Then, turning to Jane, she asked, in a somewhat altered tone, ""Has she been a good girl, Jane?""",16000
fileid_149,data/processed/urgent2024_test/clean/fileid_149.wav,data/processed/urgent2024_test/noisy/fileid_149.wav,7.34,-0.2327331155538559,-1.55,24000,She called him a little gentleman and said that he was so fine that he might go to the royal court ball.,16000
fileid_150,data/processed/urgent2024_test/clean/fileid_150.wav,data/processed/urgent2024_test/noisy/fileid_150.wav,7.02,2.659120798110962,1.19,24000,But he had his cap. He still held on to it with both hands as he rushed into his mother's cottage.,16000
fileid_151,data/processed/urgent2024_test/clean/fileid_151.wav,data/processed/urgent2024_test/noisy/fileid_151.wav,7.53,18.118209838867188,17.28,24000,"On huge silver platters were pyramids of tarts and cakes, and red wine sparkled in glittering decanters.",16000
fileid_152,data/processed/urgent2024_test/clean/fileid_152.wav,data/processed/urgent2024_test/noisy/fileid_152.wav,7.52,4.858968257904053,1.94,24000,"He ran so fast that the Princess's necklace fell off his neck, and all the cakes jumped out of his pockets.",16000
fileid_153,data/processed/urgent2024_test/clean/fileid_153.wav,data/processed/urgent2024_test/noisy/fileid_153.wav,6.57,4.136280059814453,3.33,24000,The first person he met was a farm labourer walking alongside a load of peat and smacking at his horse.,16000
fileid_154,data/processed/urgent2024_test/clean/fileid_154.wav,data/processed/urgent2024_test/noisy/fileid_154.wav,7.43,8.301067352294922,5.9,24000,"""But surely you would like to change caps with me,"" said the King, and raised his large, heavy gold crown from his head.",16000
fileid_155,data/processed/urgent2024_test/clean/fileid_155.wav,data/processed/urgent2024_test/noisy/fileid_155.wav,6.13,1.2451268434524536,0.33,24000,"In respect to her statement that she was going to the doctor's, it may, or may not, have been true.",16000
fileid_156,data/processed/urgent2024_test/clean/fileid_156.wav,data/processed/urgent2024_test/noisy/fileid_156.wav,7.04,-4.3290324211120605,-5.7,24000,"""My son,"" said his mamma, ""just stop and think how badly you would feel, if you really couldn't see Percy.""",16000
fileid_157,data/processed/urgent2024_test/clean/fileid_157.wav,data/processed/urgent2024_test/noisy/fileid_157.wav,6.96,4.93768310546875,2.79,24000,"At night, when no one knew it, the tears would come racing over the poor, forlorn little face, and would not be squeezed back.",16000
fileid_158,data/processed/urgent2024_test/clean/fileid_158.wav,data/processed/urgent2024_test/noisy/fileid_158.wav,7.84,11.858388900756836,9.45,24000,"""Well,"" said mrs Whitney, softly, ""let's think what we can do for Polly; it makes me feel very badly to see her sad little face.""",16000
fileid_159,data/processed/urgent2024_test/clean/fileid_159.wav,data/processed/urgent2024_test/noisy/fileid_159.wav,3.5457,-0.2567980885505676,-2.01,48000,A change in that position would require a decision by the council.,16000
fileid_160,data/processed/urgent2024_test/clean/fileid_160.wav,data/processed/urgent2024_test/noisy/fileid_160.wav,7.49,11.070178031921387,8.95,24000,"""I'm afraid those wouldn't quite answer the purpose,"" said his mamma, smiling-""especially the last; yet we must think of something.""",16000
fileid_161,data/processed/urgent2024_test/clean/fileid_161.wav,data/processed/urgent2024_test/noisy/fileid_161.wav,6.42,8.740202903747559,7.31,24000,"""Be still,"" said Jappy warningly, while Phronsie stood surveying them all with grave eyes.",16000
fileid_162,data/processed/urgent2024_test/clean/fileid_162.wav,data/processed/urgent2024_test/noisy/fileid_162.wav,7.16,0.197982057929039,-0.72,24000,"Listen here what he do wit his money."" And Frank began the catalogue of the young man's reputed extravagances.",16000
fileid_163,data/processed/urgent2024_test/clean/fileid_163.wav,data/processed/urgent2024_test/noisy/fileid_163.wav,7.37,16.171859741210938,3.41,24000,"Besides they were members of the Presbyterian Church, and john thought that they were very willing that people should believe that they were great saints.",16000
fileid_164,data/processed/urgent2024_test/clean/fileid_164.wav,data/processed/urgent2024_test/noisy/fileid_164.wav,7.41,1.9681779146194458,0.8,24000,"Of this party, Edward, a boy of seventeen, called forth much sympathy; he too was claimed by Hollan.",16000
fileid_165,data/processed/urgent2024_test/clean/fileid_165.wav,data/processed/urgent2024_test/noisy/fileid_165.wav,7.66,0.6861630082130432,0.04,24000,"john Wesley was thirty two years of age, of a lively turn, pleasant countenance, dark color, and ordinary size.",16000
fileid_166,data/processed/urgent2024_test/clean/fileid_166.wav,data/processed/urgent2024_test/noisy/fileid_166.wav,7.39,6.726100921630859,6.0,24000,"I was afraid of being overtaken on the way."" He fled from near Baltimore, where he left brothers and other relatives in chains.",16000
fileid_167,data/processed/urgent2024_test/clean/fileid_167.wav,data/processed/urgent2024_test/noisy/fileid_167.wav,6.0,-1.6589384078979492,-2.53,24000,"The soldiers again rolled the frame in position, having first pulled the Great Knife once more to the top of the derrick.",16000
fileid_168,data/processed/urgent2024_test/clean/fileid_168.wav,data/processed/urgent2024_test/noisy/fileid_168.wav,7.92,3.7110893726348877,2.98,24000,"The sailor followed and pulled out the Boolooroo, who, when he saw the terrible goat was captured and tied fast, quickly recovered his courage.",16000
fileid_169,data/processed/urgent2024_test/clean/fileid_169.wav,data/processed/urgent2024_test/noisy/fileid_169.wav,2.9001,9.65308952331543,6.22,24000,"What do you mean, prisoner, by daring to lay hands upon me?",16000
fileid_170,data/processed/urgent2024_test/clean/fileid_170.wav,data/processed/urgent2024_test/noisy/fileid_170.wav,2.8638,-0.3746752142906189,-1.37,48000,They are interior designers and architects.,16000
fileid_171,data/processed/urgent2024_test/clean/fileid_171.wav,data/processed/urgent2024_test/noisy/fileid_171.wav,6.32,15.411999702453613,6.47,24000,"The Room of the Great Knife was high and big, and around it ran rows of benches for the spectators to sit upon.",16000
