id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_00120,data/processed/librispeech_test_clean/ls_00120.wav,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,en,13.48,41,219,16000
ls_00121,data/processed/librispeech_test_clean/ls_00121.wav,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY,en,9.52,30,165,16000
ls_00122,data/processed/librispeech_test_clean/ls_00122.wav,AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL,en,7.46,18,108,16000
ls_00123,data/processed/librispeech_test_clean/ls_00123.wav,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,en,9.865,26,150,16000
ls_00124,data/processed/librispeech_test_clean/ls_00124.wav,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST,en,6.425,15,97,16000
ls_00125,data/processed/librispeech_test_clean/ls_00125.wav,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,en,5.915,21,94,16000
ls_00126,data/processed/librispeech_test_clean/ls_00126.wav,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES,en,4.845,13,62,16000
ls_00127,data/processed/librispeech_test_clean/ls_00127.wav,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,en,5.54,14,78,16000
ls_00128,data/processed/librispeech_test_clean/ls_00128.wav,THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED,en,7.875,23,128,16000
ls_00129,data/processed/librispeech_test_clean/ls_00129.wav,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,en,3.88,12,65,16000
ls_00130,data/processed/librispeech_test_clean/ls_00130.wav,SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST,en,10.195,28,142,16000
ls_00131,data/processed/librispeech_test_clean/ls_00131.wav,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY,en,13.695,43,217,16000
ls_00132,data/processed/librispeech_test_clean/ls_00132.wav,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,en,10.49,30,168,16000
ls_00133,data/processed/librispeech_test_clean/ls_00133.wav,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,en,6.55,22,110,16000
ls_00134,data/processed/librispeech_test_clean/ls_00134.wav,THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY,en,3.515,7,48,16000
ls_00135,data/processed/librispeech_test_clean/ls_00135.wav,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION,en,6.385,20,110,16000
ls_00136,data/processed/librispeech_test_clean/ls_00136.wav,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT,en,3.49,12,57,16000
ls_00137,data/processed/librispeech_test_clean/ls_00137.wav,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,en,15.77,47,254,16000
ls_00138,data/processed/librispeech_test_clean/ls_00138.wav,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,en,12.44,35,205,16000
ls_00139,data/processed/librispeech_test_clean/ls_00139.wav,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,en,8.91,24,144,16000
ls_00140,data/processed/librispeech_test_clean/ls_00140.wav,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,en,27.12,72,402,16000
ls_00141,data/processed/librispeech_test_clean/ls_00141.wav,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,en,12.475,40,206,16000
ls_00142,data/processed/librispeech_test_clean/ls_00142.wav,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,en,5.645,16,84,16000
ls_00143,data/processed/librispeech_test_clean/ls_00143.wav,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,en,8.045,18,121,16000
ls_00144,data/processed/librispeech_test_clean/ls_00144.wav,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT,en,5.825,13,75,16000
ls_00145,data/processed/librispeech_test_clean/ls_00145.wav,WHO TOUCHES ME AM I IN BED,en,2.215,7,26,16000
ls_00146,data/processed/librispeech_test_clean/ls_00146.wav,MOTHER DEAR FATHER DO YOU HEAR ME,en,2.375,7,33,16000
ls_00147,data/processed/librispeech_test_clean/ls_00147.wav,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,en,4.12,16,65,16000
ls_00148,data/processed/librispeech_test_clean/ls_00148.wav,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,en,2.665,9,44,16000
ls_00149,data/processed/librispeech_test_clean/ls_00149.wav,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,en,8.595,26,148,16000
ls_00150,data/processed/librispeech_test_clean/ls_00150.wav,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,en,6.865,23,110,16000
ls_00151,data/processed/librispeech_test_clean/ls_00151.wav,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,en,7.72,23,120,16000
ls_00152,data/processed/librispeech_test_clean/ls_00152.wav,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,en,11.02,37,196,16000
ls_00153,data/processed/librispeech_test_clean/ls_00153.wav,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,en,9.49,33,165,16000
ls_00154,data/processed/librispeech_test_clean/ls_00154.wav,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,en,5.88,18,93,16000
ls_00155,data/processed/librispeech_test_clean/ls_00155.wav,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,en,15.4149,58,286,16000
ls_00156,data/processed/librispeech_test_clean/ls_00156.wav,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,en,12.06,35,166,16000
ls_00157,data/processed/librispeech_test_clean/ls_00157.wav,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,en,9.82,26,149,16000
ls_00158,data/processed/librispeech_test_clean/ls_00158.wav,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,en,10.98,30,174,16000
ls_00159,data/processed/librispeech_test_clean/ls_00159.wav,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,en,13.645,39,196,16000
ls_00160,data/processed/librispeech_test_clean/ls_00160.wav,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,en,13.92,41,216,16000
ls_00161,data/processed/librispeech_test_clean/ls_00161.wav,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,en,8.845,30,151,16000
ls_00162,data/processed/librispeech_test_clean/ls_00162.wav,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,en,8.785,29,142,16000
ls_00163,data/processed/librispeech_test_clean/ls_00163.wav,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,en,14.5,47,226,16000
ls_00164,data/processed/librispeech_test_clean/ls_00164.wav,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,en,23.26,64,346,16000
ls_00165,data/processed/librispeech_test_clean/ls_00165.wav,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,en,12.25,36,189,16000
ls_00166,data/processed/librispeech_test_clean/ls_00166.wav,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,en,7.305,24,115,16000
ls_00167,data/processed/librispeech_test_clean/ls_00167.wav,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,en,22.285,57,341,16000
ls_00168,data/processed/librispeech_test_clean/ls_00168.wav,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,en,28.42,83,468,16000
ls_00169,data/processed/librispeech_test_clean/ls_00169.wav,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,en,17.43,55,273,16000
ls_00170,data/processed/librispeech_test_clean/ls_00170.wav,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,en,9.15,25,137,16000
ls_00171,data/processed/librispeech_test_clean/ls_00171.wav,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,en,13.055,36,195,16000
ls_00172,data/processed/librispeech_test_clean/ls_00172.wav,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,en,17.52,52,280,16000
ls_00173,data/processed/librispeech_test_clean/ls_00173.wav,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,en,11.535,38,184,16000
ls_00174,data/processed/librispeech_test_clean/ls_00174.wav,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,en,11.45,37,177,16000
ls_00175,data/processed/librispeech_test_clean/ls_00175.wav,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,en,13.8,35,207,16000
ls_00176,data/processed/librispeech_test_clean/ls_00176.wav,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,en,14.375,41,209,16000
ls_00177,data/processed/librispeech_test_clean/ls_00177.wav,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,en,12.51,37,207,16000
ls_00178,data/processed/librispeech_test_clean/ls_00178.wav,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS,en,17.2,47,256,16000
ls_00179,data/processed/librispeech_test_clean/ls_00179.wav,AND HOW ODD THE DIRECTIONS WILL LOOK,en,2.165,7,36,16000
ls_00180,data/processed/librispeech_test_clean/ls_00180.wav,POOR ALICE,en,1.74,2,10,16000
ls_00181,data/processed/librispeech_test_clean/ls_00181.wav,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS,en,14.715,44,224,16000
ls_00182,data/processed/librispeech_test_clean/ls_00182.wav,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING,en,3.585,10,47,16000
ls_00183,data/processed/librispeech_test_clean/ls_00183.wav,ALICE TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR DEAR HOW QUEER EVERYTHING IS TO DAY,en,12.02,33,160,16000
ls_00184,data/processed/librispeech_test_clean/ls_00184.wav,AND YESTERDAY THINGS WENT ON JUST AS USUAL,en,3.105,8,42,16000
ls_00185,data/processed/librispeech_test_clean/ls_00185.wav,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,en,2.715,9,42,16000
ls_00186,data/processed/librispeech_test_clean/ls_00186.wav,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT,en,3.385,10,56,16000
ls_00187,data/processed/librispeech_test_clean/ls_00187.wav,I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW,en,3.745,12,48,16000
ls_00188,data/processed/librispeech_test_clean/ls_00188.wav,I SHALL NEVER GET TO TWENTY AT THAT RATE,en,3.115,9,40,16000
ls_00189,data/processed/librispeech_test_clean/ls_00189.wav,HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS,en,8.315,20,113,16000
ls_00190,data/processed/librispeech_test_clean/ls_00190.wav,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE,en,4.87,15,65,16000
ls_00191,data/processed/librispeech_test_clean/ls_00191.wav,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,en,5.245,15,76,16000
ls_00192,data/processed/librispeech_test_clean/ls_00192.wav,I AM SO VERY TIRED OF BEING ALL ALONE HERE,en,3.475,10,42,16000
ls_00193,data/processed/librispeech_test_clean/ls_00193.wav,AND I DECLARE IT'S TOO BAD THAT IT IS,en,3.815,9,37,16000
ls_00194,data/processed/librispeech_test_clean/ls_00194.wav,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT,en,6.2,19,85,16000
ls_00195,data/processed/librispeech_test_clean/ls_00195.wav,I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS,en,4.895,16,73,16000
ls_00196,data/processed/librispeech_test_clean/ls_00196.wav,THAT WILL BE A QUEER THING TO BE SURE,en,3.07,9,37,16000
ls_00197,data/processed/librispeech_test_clean/ls_00197.wav,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE,en,3.64,10,46,16000
ls_00198,data/processed/librispeech_test_clean/ls_00198.wav,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED,en,6.63,21,112,16000
ls_00199,data/processed/librispeech_test_clean/ls_00199.wav,WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED,en,4.995,13,62,16000
ls_00200,data/processed/librispeech_test_clean/ls_00200.wav,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT,en,7.04,12,69,16000
ls_00201,data/processed/librispeech_test_clean/ls_00201.wav,THE HORIZON SEEMS EXTREMELY DISTANT,en,3.07,5,35,16000
ls_00202,data/processed/librispeech_test_clean/ls_00202.wav,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY,en,9.985,29,141,16000
ls_00203,data/processed/librispeech_test_clean/ls_00203.wav,YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS,en,7.37,17,89,16000
ls_00204,data/processed/librispeech_test_clean/ls_00204.wav,ONE MIGHT BE WITH LESS REASON THAN NOW,en,3.465,8,38,16000
ls_00205,data/processed/librispeech_test_clean/ls_00205.wav,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE,en,4.81,16,70,16000
ls_00206,data/processed/librispeech_test_clean/ls_00206.wav,WE ARE LOSING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE A LITTLE SAIL UPON A POND ON A RAFT,en,7.405,26,107,16000
ls_00207,data/processed/librispeech_test_clean/ls_00207.wav,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,en,4.55,14,66,16000
ls_00208,data/processed/librispeech_test_clean/ls_00208.wav,THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS,en,3.735,9,52,16000
ls_00209,data/processed/librispeech_test_clean/ls_00209.wav,I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE,en,5.795,17,83,16000
ls_00210,data/processed/librispeech_test_clean/ls_00210.wav,SUNDAY AUGUST SIXTEENTH,en,2.575,3,23,16000
ls_00211,data/processed/librispeech_test_clean/ls_00211.wav,NOTHING NEW WEATHER UNCHANGED THE WIND FRESHENS,en,4.255,7,47,16000
ls_00212,data/processed/librispeech_test_clean/ls_00212.wav,BUT THERE SEEMED NO REASON TO FEAR,en,2.43,7,34,16000
ls_00213,data/processed/librispeech_test_clean/ls_00213.wav,THE SHADOW OF THE RAFT WAS CLEARLY OUTLINED UPON THE SURFACE OF THE WAVES,en,4.73,14,73,16000
ls_00214,data/processed/librispeech_test_clean/ls_00214.wav,TRULY THIS SEA IS OF INFINITE WIDTH,en,2.98,7,35,16000
ls_00215,data/processed/librispeech_test_clean/ls_00215.wav,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT,en,5.21,14,67,16000
ls_00216,data/processed/librispeech_test_clean/ls_00216.wav,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP,en,7.0,16,100,16000
ls_00217,data/processed/librispeech_test_clean/ls_00217.wav,I SHUDDER AS I RECALL THESE MONSTERS TO MY REMEMBRANCE,en,3.975,10,54,16000
ls_00218,data/processed/librispeech_test_clean/ls_00218.wav,I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH,en,5.67,17,88,16000
ls_00219,data/processed/librispeech_test_clean/ls_00219.wav,I SUPPOSE PROFESSOR LIEDENBROCK WAS OF MY OPINION TOO AND EVEN SHARED MY FEARS FOR AFTER HAVING EXAMINED THE PICK HIS EYES TRAVERSED THE OCEAN FROM SIDE TO SIDE,en,11.905,29,160,16000
ls_00220,data/processed/librispeech_test_clean/ls_00220.wav,TUESDAY AUGUST EIGHTEENTH,en,3.06,3,25,16000
ls_00221,data/processed/librispeech_test_clean/ls_00221.wav,DURING HIS WATCH I SLEPT,en,2.55,5,24,16000
ls_00222,data/processed/librispeech_test_clean/ls_00222.wav,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME,en,3.235,8,46,16000
ls_00223,data/processed/librispeech_test_clean/ls_00223.wav,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS,en,5.875,19,98,16000
ls_00224,data/processed/librispeech_test_clean/ls_00224.wav,THERE'S A WHALE A WHALE CRIED THE PROFESSOR,en,3.04,8,43,16000
ls_00225,data/processed/librispeech_test_clean/ls_00225.wav,FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS,en,9.205,25,140,16000
ls_00226,data/processed/librispeech_test_clean/ls_00226.wav,TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD,en,6.94,19,109,16000
ls_00227,data/processed/librispeech_test_clean/ls_00227.wav,I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD,en,7.17,21,103,16000
ls_00228,data/processed/librispeech_test_clean/ls_00228.wav,ITS JAW IS ENORMOUS AND ACCORDING TO NATURALISTS IT IS ARMED WITH NO LESS THAN ONE HUNDRED AND EIGHTY TWO TEETH,en,7.465,21,111,16000
ls_00229,data/processed/librispeech_test_clean/ls_00229.wav,THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY,en,4.545,10,68,16000
